Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
03/06/1972	8.8	24.5	16.65	0.5						
04/06/1972	9.6	26.7	18.15	0						
05/06/1972	10.8	28.6	19.7	0						
06/06/1972	14.6	24.5	19.55	0						
07/06/1972	13.7	28.6	21.15	0						
08/06/1972	14.5	30	22.25	0						
09/06/1972	15.5	29.2	22.35	0						
10/06/1972	11.8	27.7	19.75	0						
11/06/1972	12.4	24.2	18.3	0						
12/06/1972	14.1	21.6	17.85	6.7						
13/06/1972	11.8	25.2	18.5	10.3						
14/06/1972	12.8	24.7	18.75	0						
15/06/1972	14.1	25.5	19.8	0.2						
16/06/1972	12.4	25.3	18.85	3.3						
17/06/1972	13.2	25.5	19.35	0						
18/06/1972	11.1	28.2	19.65	1.1						
19/06/1972	13.2	28.5	20.85	0						
20/06/1972	15.1	30.5	22.8	0						
21/06/1972	15	31.6	23.3	0						
22/06/1972	17.5	29.1	23.3	0						
23/06/1972	17.9	30.4	24.15	0						
24/06/1972	17.2	25.5	21.35	22.2						
25/06/1972	14.9	26.5	20.7	0						
26/06/1972	13.4	30	21.7	0						
27/06/1972	16.1	29.3	22.7	0						
28/06/1972	17	30	23.5	0.8						
29/06/1972	17.4	31.2	24.3	0						
30/06/1972	17	29.8	23.4	0						
01/07/1972	13.1	29.3	21.2	0						
02/07/1972	14.8	23.9	19.35	0						
03/07/1972	13.4	28.8	21.1	0						
04/07/1972	13.6	30.5	22.05	0						
05/07/1972	16.4	30.9	23.65	0						
06/07/1972	18.2	30.1	24.15	0						
07/07/1972	16.9	32.3	24.6	0.3						
08/07/1972	17.6	33.3	25.45	0						
09/07/1972	18.2	34.1	26.15	0						
10/07/1972	20	31.1	25.55	0						
11/07/1972	19.4	19.4	19.4	0						
12/07/1972	13.3	21.8	17.55	11.9						
13/07/1972	13.7	23.4	18.55	5.8						
14/07/1972	15.5	24.7	20.1	0.2						
15/07/1972	15.3	24.8	20.05	0.1						
16/07/1972	16	26.2	21.1	0.6						
17/07/1972	16.2	31.3	23.75	0						
18/07/1972	18	32.1	25.05	0						
19/07/1972	19.2	27.1	23.15	0						
20/07/1972	19.4	30.9	25.15	0						
21/07/1972	16.8	31.3	24.05	8						
22/07/1972	16.6	31	23.8	0						
23/07/1972	18.3	32.3	25.3	0						
24/07/1972	18.6	33.2	25.9	0						
25/07/1972	19.6	31.9	25.75	0						
26/07/1972	17.2	30.7	23.95	0.4						
27/07/1972	18.5	26.6	22.55	7.9						
28/07/1972	17.3	28.6	22.95	0						
29/07/1972	17.5	27.5	22.5	19.7						
30/07/1972	17.2	27.7	22.45	0.2						
31/07/1972	16	27.1	21.55	10.3						
01/08/1972	15.3	28.1	21.7	19.3						
02/08/1972	15.1	26.6	20.85	8						
03/08/1972	15	25.9	20.45	0						
04/08/1972	12.6	28.4	20.5	0						
05/08/1972	13.7	30	21.85	0						
06/08/1972	14.7	30.6	22.65	0						
07/08/1972	16.8	31.7	24.25	0						
08/08/1972	17.7	32	24.85	0						
09/08/1972	17.3	31.6	24.45	0						
10/08/1972	17.6	32.6	25.1	0						
11/08/1972	18.2	34	26.1	0						
12/08/1972	19.7	33.6	26.65	0						
13/08/1972	19.1	34.3	26.7	0						
14/08/1972	21.7	33.1	27.4	0						
15/08/1972	20.4	33	26.7	0						
16/08/1972	17.2	30	23.6	0						
17/08/1972	16.4	30.5	23.45	1.1						
18/08/1972	16	27.4	21.7	0						
19/08/1972	14.4	18.8	16.6	5.8						
20/08/1972	13.3	19.1	16.2	4.9						
21/08/1972	13	28.2	20.6	0						
22/08/1972	11.5	27.6	19.55	0						
23/08/1972	15	20.7	17.85	0						
24/08/1972	12.4	25	18.7	14.8						
25/08/1972	13	28.3	20.65	0						
26/08/1972	12.3	28.3	20.3	0						
27/08/1972	14.3	26.6	20.45	0						
28/08/1972	16.1	27.4	21.75	0						
29/08/1972	16.4	24.2	20.3	0						
30/08/1972	16.2	21.5	18.85	9.2						
31/08/1972	16.3	24.5	20.4	6.7						
01/09/1972	13.2	23.6	18.4	0						
02/09/1972	13.5	18.8	16.15	0						
03/09/1972	12.9	17.9	15.4	6.5						
04/09/1972	12.4	23.7	18.05	3.7						
05/09/1972	14.2	22.6	18.4	0.7						
06/09/1972	15.2	24.5	19.85	1.6						
07/09/1972	16	24	20	0						
08/09/1972	17.4	21.8	19.6	0						
09/09/1972	16.1	25.9	21	8.8						
10/09/1972	14.9	19	16.95	0						
11/09/1972	16.1	23.5	19.8	29.4						
12/09/1972	9.5	21.8	15.65	0						
13/09/1972	7.2	21	14.1	0						
14/09/1972	11	17.7	14.35	0						
15/09/1972	12.1	13.6	12.85	18.1						
16/09/1972	9.9	15.2	12.55	26.4						
17/09/1972	10.7	20.9	15.8	1.3						
18/09/1972	11.2	17.3	14.25	0						
19/09/1972	12	18.2	15.1	9.1						
20/09/1972	8.7	19.9	14.3	0						
21/09/1972	11	21.4	16.2	0						
22/09/1972	10.4	23.9	17.15	0						
23/09/1972	10.7	23.1	16.9	0						
24/09/1972	11.3	21.5	16.4	0						
25/09/1972	9.2	18.7	13.95	2.9						
26/09/1972	9.1	14.5	11.8	0						
27/09/1972	8.6	18.2	13.4	0						
28/09/1972	6.7	20.8	13.75	0						
29/09/1972	4.8	22.1	13.45	0						
30/09/1972	4.9	20.6	12.75	0						
01/10/1972	11.3	20.4	15.85	3						
02/10/1972	10.2	19.1	14.65	0.1						
03/10/1972	8.7	18	13.35	0						
04/10/1972	6.9	17.1	12	0						
05/10/1972	6.7	19.7	13.2	0						
06/10/1972	8.6	18.7	13.65	0						
07/10/1972	10.8	19	14.9	0						
08/10/1972	9.9	21.7	15.8	0						
09/10/1972	7.2	18.8	13	0						
10/10/1972	8.8	16.8	12.8	14.7						
11/10/1972	9.5	13.7	11.6	0						
12/10/1972	11.5	14.8	13.15	1.1						
13/10/1972	12.1	15.3	13.7	7.8						
14/10/1972	13.5	17.7	15.6	7.9						
15/10/1972	8.7	18.7	13.7	12.7						
16/10/1972	6.5	18.3	12.4	0						
17/10/1972	4.8	17.7	11.25	0						
18/10/1972	4.2	17.1	10.65	0						
19/10/1972	6.1	13.8	9.95	0						
20/10/1972	1.2	14.5	7.85	0						
21/10/1972	3.5	15.6	9.55	0.4						
22/10/1972	1.1	16	8.55	0						
23/10/1972	4.9	20.1	12.5	0						
24/10/1972	3.8	14.7	9.25	0						
25/10/1972	6	16	11	0						
26/10/1972	9.6	16.5	13.05	0						
27/10/1972	11.2	17.4	14.3	0.1						
28/10/1972	12.4	20.9	16.65	8.3						
29/10/1972	8.1	18.5	13.3	1.7						
30/10/1972	9.8	20.5	15.15	1.5						
31/10/1972	6.5	17.8	12.15	0						
01/11/1972	7.5	16.9	12.2	0.3						
02/11/1972	8.3	18.8	13.55	0						
03/11/1972	8	17.3	12.65	0						
04/11/1972	8.4	18.1	13.25	0.4						
05/11/1972	5.7	13.6	9.65	0.1						
06/11/1972	5.3	11.7	8.5	0.2						
07/11/1972	4	9	6.5	0						
08/11/1972	6.7	9.3	8	0.4						
09/11/1972	6.7	9.7	8.2	0						
10/11/1972	8.4	10.3	9.35	0						
11/11/1972	8.7	10.3	9.5	0.8						
12/11/1972	6.5	15.7	11.1	0.9						
13/11/1972	5.3	13.5	9.4	0						
14/11/1972	6.5	14	10.25	0						
15/11/1972	7.3	14.2	10.75	0						
16/11/1972	4.7	12.9	8.799999	0						
17/11/1972	5.4	13	9.2	0						
18/11/1972	6.2	12.1	9.15	0						
19/11/1972	1.7	9.1	5.4	6.3						
20/11/1972	3.6	4.5	4.05	1						
21/11/1972	2.7	7	4.85	6						
22/11/1972	2.3	8.7	5.5	0						
23/11/1972	5	7.2	6.1	0						
24/11/1972	5.6	7.4	6.5	18.7						
25/11/1972	3.9	10.4	7.15	3.6						
26/11/1972	-0.1	9.6	4.75	0						
27/11/1972	-0.1	7	3.45	0.1						
28/11/1972	-0.8	7.8	3.5	0						
29/11/1972	0.3	5.6	2.95	0						
30/11/1972	1.3	5.8	3.55	6.6						
01/12/1972	1.8	7.8	4.8	32.8						
02/12/1972	5.3	9.5	7.4	5.8						
03/12/1972	6.4	10.1	8.25	0						
04/12/1972	8	9	8.5	0						
05/12/1972	8.4	9.4	8.9	0.2						
06/12/1972	5.4	10.2	7.8	0.9						
07/12/1972	5	7.1	6.05	0						
08/12/1972	5.3	6.7	6	0						
09/12/1972	5.7	8.5	7.1	0						
10/12/1972	5.4	6.8	6.1	7						
11/12/1972	5.3	5.3	5.3	0						
12/12/1972	3.3	4.9	4.1	0						
13/12/1972	2.2	3.7	2.95	0						
14/12/1972	0.1	1.1	0.6	0						
15/12/1972	-0.9	1.1	0.1	0						
16/12/1972	-1.2	0.4	-0.4	0						
17/12/1972	-2.8	-1.3	-2.05	0						
18/12/1972	-3.4	5.5	1.05	0						
19/12/1972	-3.6	3.6	0	0						
20/12/1972	-2.2	5.6	1.7	0						
21/12/1972	0.1	3	1.55	0						
22/12/1972	-3.5	3.1	-0.2	0						
23/12/1972	-1.1	5.3	2.1	0						
24/12/1972	-3.5	2.7	-0.4	0						
25/12/1972	0.1	2.9	1.5	0						
26/12/1972	-1.1	7.1	3	0						
27/12/1972	-0.2	6.3	3.05	0						
28/12/1972	4.8	6.7	5.75	0						
29/12/1972	1.1	2.7	1.9	0.9						
30/12/1972	-0.1	1.3	0.6	0						
31/12/1972	0.1	8	4.05	0						
01/01/1973	0.3	7.5	3.9	14.3						
02/01/1973	4.5	8.4	6.45	26.4						
03/01/1973	6	7.8	6.9	7.4						
04/01/1973	5.2	9.3	7.25	0.4						
05/01/1973	0.8	8.2	4.5	0						
06/01/1973	-0.7	6.9	3.1	0						
07/01/1973	-2.4	6.4	2	0						
08/01/1973	-1.3	2.7	0.7	0						
09/01/1973	-3	0.9	-1.05	0						
10/01/1973	-3.5	1.2	-1.15	0						
11/01/1973	-0.5	4.2	1.85	0						
12/01/1973	-3.6	-0.9	-2.25	0						
13/01/1973	-2	0.7	-0.65	0						
14/01/1973	-1.9	0	-0.95	0						
15/01/1973	-1.7	1	-0.35	0						
16/01/1973	-0.4	3	1.3	2.3						
17/01/1973	-1.7	4.9	1.6	0						
18/01/1973	0.1	4	2.05	5.8						
19/01/1973	2.1	5.3	3.7	2.4						
20/01/1973	3.1	7.2	5.15	0.1						
21/01/1973	4.5	6.3	5.4	0						
22/01/1973	4	9.5	6.75	1.7						
23/01/1973	6.4	7.7	7.05	47.2						
24/01/1973	1.3	8.4	4.85	7.5						
25/01/1973	3.1	7.2	5.15	0						
26/01/1973	-1.1	7.9	3.4	0						
27/01/1973	-2.4	1.2	-0.6	0						
28/01/1973	-0.3	6.8	3.25	0						
29/01/1973	-1.5	11.7	5.1	0						
30/01/1973	-1.1	10.4	4.65	0						
31/01/1973	-2.4	4.7	1.15	0						
01/02/1973	1.9	5.1	3.5	8.1						
02/02/1973	3.8	5.1	4.45	4						
03/02/1973	4.3	5.8	5.05	5.6						
04/02/1973	0.7	11.8	6.25	3.2						
05/02/1973	-0.1	12.4	6.15	0						
06/02/1973	-1.7	12.5	5.4	0						
07/02/1973	-1.7	14	6.15	0						
08/02/1973	-0.8	8.5	3.85	0.4						
09/02/1973	1.8	7.4	4.6	0						
10/02/1973	4.9	7.6	6.25	1.8						
11/02/1973	-0.6	7.4	3.4	1.6						
12/02/1973	-2.1	10.9	4.4	0						
13/02/1973	1	5.1	3.05	0						
14/02/1973	1.8	4.4	3.1	5.3						
15/02/1973	0.1	4.8	2.45	0						
16/02/1973	-0.7	8.6	3.95	0						
17/02/1973	-2.5	10.8	4.15	0						
18/02/1973	-2.3	7.7	2.7	0						
19/02/1973	-1.2	9.1	3.95	0						
20/02/1973	-2.4	9.4	3.5	0						
21/02/1973	-3.4	13.2	4.9	0						
22/02/1973	-1.8	11.6	4.9	0						
23/02/1973	-0.9	13.8	6.45	0						
24/02/1973	-2	12.6	5.3	0						
25/02/1973	-3.2	10.2	3.5	0						
26/02/1973	-5.4	10.1	2.35	0						
27/02/1973	-5.1	8.8	1.85	0						
28/02/1973	-7	7.4	0.2	0						
01/03/1973	-5	12	3.5	0						
02/03/1973	-3.5	9.1	2.8	0						
03/03/1973	-1.3	15.5	7.1	0						
04/03/1973	-1.7	15.6	6.95	0						
05/03/1973	-1.6	14.9	6.65	0						
06/03/1973	0.2	14.7	7.45	0						
07/03/1973	0.7	8.1	4.4	0						
08/03/1973	3.4	8.7	6.05	65.6						
09/03/1973	-0.6	11.9	5.65	0						
10/03/1973	-0.6	6.1	2.75	0.8						
11/03/1973	0.3	8.6	4.45	0						
12/03/1973	-4.1	9.8	2.85	0						
13/03/1973	-2.9	10.1	3.6	0						
14/03/1973	0.3	9.6	4.95	0						
15/03/1973	-1.6	9.3	3.85	0						
16/03/1973	-1.3	9.7	4.2	0						
17/03/1973	-1.5	10.3	4.4	0						
18/03/1973	-1.1	10.6	4.75	0						
19/03/1973	1.2	16.5	8.85	0						
20/03/1973	0.7	15	7.85	0						
21/03/1973	-1.3	16.5	7.6	0						
22/03/1973	0.7	16	8.35	0						
23/03/1973	0.1	15.8	7.95	0						
24/03/1973	1.4	8.7	5.05	0						
25/03/1973	3.8	11	7.4	0.1						
26/03/1973	8	12.5	10.25	0						
27/03/1973	8.5	17.1	12.8	0.8						
28/03/1973	7	20	13.5	0						
29/03/1973	8	14	11	0						
30/03/1973	5.2	17.2	11.2	0						
31/03/1973	3.2	19.3	11.25	0						
01/04/1973	4	20.7	12.35	0						
02/04/1973	5.3	22.4	13.85	0						
03/04/1973	8.7	11.6	10.15	0.8						
04/04/1973	2.2	16.3	9.25	7.5						
05/04/1973	0.4	15.3	7.85	0						
06/04/1973	0.8	18.2	9.5	0						
07/04/1973	4.9	19.1	12	0						
08/04/1973	7.5	12.6	10.05	0						
09/04/1973	5.9	16.5	11.2	3.1						
10/04/1973	6.7	14.1	10.4	2.9						
11/04/1973	2.6	12.9	7.75	0.9						
12/04/1973	4.3	12.9	8.6	0.2						
13/04/1973	5	13.5	9.25	0.3						
14/04/1973	-1.5	14.3	6.4	0.7						
15/04/1973	-0.5	16.8	8.15	0						
16/04/1973	2	17.8	9.9	0						
17/04/1973	1.9	19	10.45	0						
18/04/1973	4.3	19.3	11.8	0						
19/04/1973	6.2	17.4	11.8	2.3						
20/04/1973	1.2	7.7	4.45	16.9						
21/04/1973	2.8	14.7	8.75	6.6						
22/04/1973	0.9	16	8.45	0						
23/04/1973	4.6	14.6	9.6	0						
24/04/1973	7	15.9	11.45	0						
25/04/1973	6.6	16	11.3	0						
26/04/1973	8.2	18	13.1	0.5						
27/04/1973	6.2	20.5	13.35	0						
28/04/1973	8.5	16.4	12.45	0						
29/04/1973	9.8	15.9	12.85	4.3						
30/04/1973	10.1	19.7	14.9	0						
01/05/1973	7.2	21.9	14.55	0						
02/05/1973	11.5	21.1	16.3	2.1						
03/05/1973	11.1	22.7	16.9	2						
04/05/1973	12.5	23.5	18	0						
05/05/1973	13.3	24.2	18.75	0						
06/05/1973	13.6	21.6	17.6	0						
07/05/1973	12.8	24.2	18.5	0						
08/05/1973	12.3	22.5	17.4	0						
09/05/1973	6.1	22.1	14.1	0						
10/05/1973	6.6	22.9	14.75	0						
11/05/1973	8.4	23.7	16.05	0						
12/05/1973	11.7	17.7	14.7	0						
13/05/1973	4.9	21.4	13.15	4.6						
14/05/1973	6.8	25.4	16.1	0						
15/05/1973	9.7	26.2	17.95	0						
16/05/1973	11	21.2	16.1	0						
17/05/1973	12.1	15.6	13.85	0						
18/05/1973	11.3	14.9	13.1	3.6						
19/05/1973	10.9	18	14.45	0						
20/05/1973	11.3	20.2	15.75	4						
21/05/1973	10.5	17.8	14.15	0						
22/05/1973	11.5	26	18.75	0.4						
23/05/1973	14	28	21	0						
24/05/1973	12.3	28.4	20.35	0						
25/05/1973	15.4	27.5	21.45	0						
26/05/1973	15.3	25.5	20.4	0						
27/05/1973	11.7	26.3	19	0						
28/05/1973	12.5	25.2	18.85	0						
29/05/1973	12.6	24.3	18.45	0						
30/05/1973	12.7	27.4	20.05	0						
31/05/1973	12.5	28.6	20.55	0						
01/06/1973	14.2	30	22.1	0						
02/06/1973	15.6	29.2	22.4	0						
03/06/1973	15.6	27.9	21.75	0						
04/06/1973	15.3	27.4	21.35	0						
05/06/1973	17.3	25.7	21.5	3.9						
06/06/1973	16.5	23.2	19.85	0						
07/06/1973	16.9	24	20.45	10.5						
08/06/1973	14.3	21.3	17.8	8.4						
09/06/1973	12.6	21.8	17.2	31						
10/06/1973	13	29.4	21.2	13.8						
11/06/1973	13.9	30.9	22.4	0						
12/06/1973	15.5	28.3	21.9	0						
13/06/1973	14.8	28.5	21.65	0						
14/06/1973	15.3	28.9	22.1	0						
15/06/1973	17.1	23.8	20.45	1.1						
16/06/1973	13.3	26.3	19.8	0						
17/06/1973	14.8	28	21.4	0						
18/06/1973	16.7	22.1	19.4	0						
19/06/1973	16.5	26.8	21.65	0						
20/06/1973	14.2	28.8	21.5	0						
21/06/1973	16.4	23.5	19.95	0.8						
22/06/1973	15.7	20.4	18.05	3						
23/06/1973	13.1	24	18.55	9.9						
24/06/1973	11	26	18.5	1.4						
25/06/1973	13	29.4	21.2	0						
26/06/1973	16.1	30	23.05	0						
27/06/1973	14.7	32.4	23.55	0						
28/06/1973	18	33.3	25.65	0						
29/06/1973	17.6	31.9	24.75	0						
30/06/1973	16.1	30.3	23.2	0						
01/07/1973	16.1	30	23.05	0						
02/07/1973	16.9	30.3	23.6	0						
03/07/1973	17.5	32.7	25.1	0						
04/07/1973	18	34.7	26.35	0						
05/07/1973	18.9	33.9	26.4	0						
06/07/1973	20.8	33.6	27.2	0						
07/07/1973	19.1	32.1	25.6	0						
08/07/1973	18.4	31.3	24.85	14						
09/07/1973	18.9	26.4	22.65	0						
10/07/1973	17.2	27.4	22.3	1.7						
11/07/1973	17.1	29.9	23.5	0						
12/07/1973	16.5	31	23.75	0						
13/07/1973	17.4	28.6	23	2.6						
14/07/1973	19	25.1	22.05	0						
15/07/1973	15.9	29	22.45	2						
16/07/1973	17.9	31	24.45	0						
17/07/1973	19.1	31.8	25.45	0						
18/07/1973	19.3	31.4	25.35	0						
19/07/1973	14	30.4	22.2	0						
20/07/1973	15.5	30.9	23.2	0						
21/07/1973	16.3	30.4	23.35	0						
22/07/1973	17.3	28.7	23	0						
23/07/1973	17.8	28.6	23.2	0						
24/07/1973	16.2	27.8	22	2.8						
25/07/1973	16.6	21	18.8	0.1						
26/07/1973	12.9	24.7	18.8	1.8						
27/07/1973	12.1	28.6	20.35	4.3						
28/07/1973	14.3	26.3	20.3	22.9						
29/07/1973	12.7	28.5	20.6	0						
30/07/1973	15.2	26.3	20.75	0						
31/07/1973	13.6	27.6	20.6	0						
01/08/1973	13.7	29.9	21.8	1.6						
02/08/1973	15.7	25.2	20.45	0.9						
03/08/1973	13.7	27.9	20.8	8.4						
04/08/1973	14.4	29.5	21.95	5.8						
05/08/1973	13.7	31.1	22.4	0						
06/08/1973	16	32.6	24.3	0						
07/08/1973	16.4	33.7	25.05	0						
08/08/1973	17.7	30.9	24.3	0						
09/08/1973	16.9	29.2	23.05	0						
10/08/1973	14.9	31.3	23.1	0						
11/08/1973	16.2	33.5	24.85	0						
12/08/1973	17.3	31.7	24.5	0						
13/08/1973	17.7	33.6	25.65	0						
14/08/1973	19.2	29.2	24.2	0						
15/08/1973	18.4	28.6	23.5	0						
16/08/1973	14.3	30.4	22.35	0						
17/08/1973	14.9	31	22.95	0						
18/08/1973	15.3	32.3	23.8	0						
19/08/1973	15.5	33.7	24.6	0						
20/08/1973	16.8	34.6	25.7	0						
21/08/1973	17.5	34.8	26.15	0						
22/08/1973	19.6	33	26.3	0						
23/08/1973	20.1	30.9	25.5	0						
24/08/1973	17.2	29	23.1	0						
25/08/1973	16.9	30	23.45	0						
26/08/1973	18.7	24.9	21.8	9						
27/08/1973	18.5	23.9	21.2	1						
28/08/1973	16.3	27	21.65	0.5						
29/08/1973	16.2	24.5	20.35	0.2						
30/08/1973	15.3	28.5	21.9	0						
31/08/1973	16.1	18.9	17.5	5.7						
01/09/1973	14.6	26.2	20.4	15.8						
02/09/1973	13	28.1	20.55	0						
03/09/1973	13.5	31.1	22.3	0						
04/09/1973	15.3	31.3	23.3	0						
05/09/1973	15.6	32.2	23.9	0						
06/09/1973	17.7	32	24.85	0						
07/09/1973	17.8	32.1	24.95	0						
08/09/1973	17.1	31.7	24.4	0						
09/09/1973	15.7	31.6	23.65	0						
10/09/1973	15.1	30.5	22.8	0						
11/09/1973	15.8	26.3	21.05	0						
12/09/1973	16.3	25.5	20.9	0						
13/09/1973	13.2	25.5	19.35	0						
14/09/1973	15	26.2	20.6	0						
15/09/1973	16.4	28	22.2	0						
16/09/1973	16.9	27.9	22.4	0						
17/09/1973	18.2	26.2	22.2	0.1						
18/09/1973	18.3	21.3	19.8	37						
19/09/1973	16	24.6	20.3	2.4						
20/09/1973	15	26	20.5	0.6						
21/09/1973	14.4	27.8	21.1	0						
22/09/1973	15	23.6	19.3	23.6						
23/09/1973	12.9	23	17.95	0						
24/09/1973	14.9	17.2	16.05	7.9						
25/09/1973	14.6	16.3	15.45	22.5						
26/09/1973	13.7	17.4	15.55	73.1						
27/09/1973	14	16	15	1.4						
28/09/1973	10.7	22.7	16.7	4.8						
29/09/1973	9.4	23	16.2	0						
30/09/1973	10.3	20.1	15.2	0						
01/10/1973	14.4	15.5	14.95	19.5						
02/10/1973	14.3	22.1	18.2	2.4						
03/10/1973	15	22.5	18.75	0						
04/10/1973	15	23.1	19.05	0						
05/10/1973	12	22.1	17.05	0.1						
06/10/1973	10.9	22.8	16.85	0						
07/10/1973	11.8	15.3	13.55	0.3						
08/10/1973	12.3	16.3	14.3	28.9						
09/10/1973	12.1	22	17.05	1						
10/10/1973	9.7	22.3	16	0						
11/10/1973	9.2	22.5	15.85	0						
12/10/1973	12.2	22.6	17.4	0						
13/10/1973	8.9	14	11.45	0						
14/10/1973	9.5	16.8	13.15	4.3						
15/10/1973	9.2	17.1	13.15	1.7						
16/10/1973	10.6	22.7	16.65	0						
17/10/1973	10.9	21.6	16.25	0.4						
18/10/1973	10.1	21.3	15.7	0						
19/10/1973	8.8	16.7	12.75	0						
20/10/1973	6.4	16.1	11.25	0						
21/10/1973	8.1	14.1	11.1	0						
22/10/1973	5.9	19.7	12.8	0						
23/10/1973	3.7	17.5	10.6	0						
24/10/1973	4.2	17.1	10.65	0						
25/10/1973	1.8	11.5	6.65	0						
26/10/1973	-0.9	12.6	5.85	0						
27/10/1973	0.2	13.8	7	0						
28/10/1973	1.6	14.5	8.05	0						
29/10/1973	2.2	16.7	9.450001	0						
30/10/1973	1.1	17.2	9.150001	0						
31/10/1973	0.9	18.5	9.7	0						
01/11/1973	1.1	13.8	7.45	0						
02/11/1973	1.3	14.6	7.95	0						
03/11/1973	0.5	13.9	7.2	0						
04/11/1973	-0.7	11.3	5.3	0						
05/11/1973	6.7	9.7	8.2	0						
06/11/1973	8.2	9.1	8.65	3.3						
07/11/1973	7.1	11.1	9.1	15.1						
08/11/1973	0.8	12.2	6.5	0						
09/11/1973	0.7	14.2	7.45	0						
10/11/1973	0.2	12.4	6.3	0						
11/11/1973	0.6	10.5	5.55	0						
12/11/1973	1.7	9.9	5.8	0						
13/11/1973	-0.9	14.6	6.85	0						
14/11/1973	0.1	7.4	3.75	0						
15/11/1973	2.4	7.1	4.75	0.1						
16/11/1973	3.5	7.2	5.35	0						
17/11/1973	4	7.9	5.95	0						
18/11/1973	4	9	6.5	0						
19/11/1973	3.5	13	8.25	0						
20/11/1973	2.9	15	8.95	0						
21/11/1973	1.5	10.7	6.1	0						
22/11/1973	3.5	10.7	7.1	0						
23/11/1973	1	10.5	5.75	0						
24/11/1973	-0.4	9.8	4.7	0						
25/11/1973	1.3	13.8	7.55	0						
26/11/1973	0.4	6.9	3.65	0						
27/11/1973	0.9	9	4.95	0.9						
28/11/1973	-2.4	6.6	2.1	0						
29/11/1973	-3.8	7.5	1.85	0						
30/11/1973	-4.7	7.9	1.6	0						
01/12/1973	-4.4	3	-0.7	0						
02/12/1973	-5	2.9	-1.05	0.3						
03/12/1973	-5.4	2.8	-1.3	0						
04/12/1973	-9	5.1	-1.95	0						
05/12/1973	-6.6	6.8	0.1000001	0						
06/12/1973	-5.3	5.9	0.3	0						
07/12/1973	-4.7	7.4	1.35	0						
08/12/1973	-3.5	8.5	2.5	0						
09/12/1973	0.3	6.5	3.4	0						
10/12/1973	-4.6	6.1	0.75	0						
11/12/1973	-7.2	4.6	-1.3	0						
12/12/1973	-8	2.6	-2.7	0						
13/12/1973	-6.3	3.3	-1.5	0						
14/12/1973	-6.3	5.7	-0.3000002	0						
15/12/1973	-3.3	8.4	2.55	0						
16/12/1973	-3.4	9.1	2.85	0						
17/12/1973	-3	6.4	1.7	0						
18/12/1973	-5.5	6.8	0.6500001	0						
19/12/1973	-1.9	5.6	1.85	0						
20/12/1973	-3	9.5	3.25	0						
21/12/1973	1.6	10.9	6.25	0.7						
22/12/1973	3.8	8.2	6	11.2						
23/12/1973	0.7	9.6	5.15	0						
24/12/1973	4.1	11.5	7.8	0						
25/12/1973	6.2	15.2	10.7	4						
26/12/1973	2.6	9.1	5.85	0						
27/12/1973	-1.9	3.3	0.7	0						
28/12/1973	-0.1	1.3	0.6	0.4						
29/12/1973	-0.6	1.4	0.4	0						
30/12/1973	-1.1	1.4	0.15	0						
31/12/1973	-0.1	3.6	1.75	3.9						
01/01/1974	1.4	5.3	3.35	0.1						
02/01/1974	3.8	6.1	4.95	0.8						
03/01/1974	3.6	6.3	4.95	1						
04/01/1974	4.4	6.5	5.45	1.9						
05/01/1974	2.8	6.6	4.7	0						
06/01/1974	3.2	5.4	4.3	1.1						
07/01/1974	-0.1	3.9	1.9	6.2						
08/01/1974	1.3	3.1	2.2	0						
09/01/1974	1.4	7.5	4.45	0						
10/01/1974	2.1	8.9	5.5	18.2						
11/01/1974	1.2	7.8	4.5	0.9						
12/01/1974	-0.7	3	1.15	0						
13/01/1974	-0.4	3.8	1.7	0.2						
14/01/1974	0.3	4.4	2.35	0						
15/01/1974	1.6	4.1	2.85	0						
16/01/1974	1.7	3.7	2.7	0						
17/01/1974	2.6	13.4	8	0						
18/01/1974	1.4	12.9	7.15	0						
19/01/1974	1	14.3	7.65	0						
20/01/1974	0.5	17.7	9.1	0						
21/01/1974	-1.6	12.6	5.5	0						
22/01/1974	-1.6	7.2	2.8	0.3						
23/01/1974	-1.3	3.5	1.1	0.4						
24/01/1974	-0.7	5.5	2.4	0						
25/01/1974	-0.3	4.6	2.15	0						
26/01/1974	1.4	3.8	2.6	0						
27/01/1974	2.1	4.1	3.1	0						
28/01/1974	2.8	8.6	5.7	0						
29/01/1974	3.3	7	5.15	0						
30/01/1974	4.7	6.2	5.45	0						
31/01/1974	4.9	7.2	6.05	0.1						
01/02/1974	5.6	8.2	6.9	1.9						
02/02/1974	6	9.4	7.7	0						
03/02/1974	6.4	9.2	7.8	7.7						
04/02/1974	3.6	11.9	7.75	3.8						
05/02/1974	2.8	10	6.4	0.4						
06/02/1974	1.2	8.8	5	0.6						
07/02/1974	2.9	11.5	7.2	3						
08/02/1974	1.4	12.7	7.05	0						
09/02/1974	-0.8	14.8	7	0						
10/02/1974	0.4	12.2	6.3	0						
11/02/1974	2.3	16.2	9.25	0						
12/02/1974	1.9	12.8	7.35	0						
13/02/1974	3.4	12	7.7	0						
14/02/1974	6.9	10.5	8.7	1.6						
15/02/1974	5.9	13.8	9.85	6.7						
16/02/1974	5.4	13.4	9.4	0						
17/02/1974	7.8	13.4	10.6	0.6						
18/02/1974	9.1	11.8	10.45	2.8						
19/02/1974	3.4	10.5	6.95	4.9						
