Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
25/10/1972	8.2	13.6	10.9	0						
26/10/1972	9.4	16.3	12.85	0						
27/10/1972	10.5	15.1	12.8	0						
28/10/1972	11.7	17.3	14.5	6.4						
29/10/1972	6.5	13.6	10.05	0						
30/10/1972	8.7	16.7	12.7	1.8						
31/10/1972	5.4	16.7	11.05	0						
01/11/1972	7.8	16.4	12.1	0						
02/11/1972	7.4	18.2	12.8	0						
03/11/1972	5.6	19.8	12.7	0						
04/11/1972	6.1	17.7	11.9	0						
05/11/1972	5.4	15.8	10.6	0						
06/11/1972	4.4	15.7	10.05	0						
07/11/1972	4.6	13.3	8.95	0						
08/11/1972	5.9	10.3	8.1	0.4						
09/11/1972	5.8	9.8	7.8	0						
10/11/1972	6.8	11.4	9.1	0						
11/11/1972	7.7	13.2	10.45	0.7						
12/11/1972	5.1	14.5	9.8	0.9						
13/11/1972	8.2	14.5	11.35	0						
14/11/1972	10.3	15.8	13.05	0						
15/11/1972	12.9	16.6	14.75	0						
16/11/1972	3.8	11.3	7.55	0						
17/11/1972	4	15.1	9.55	0						
18/11/1972	9.6	13.4	11.5	0.1						
19/11/1972	2.5	8.9	5.7	1.1						
20/11/1972	2.9	9	5.95	3.4						
21/11/1972	1.8	12.7	7.25	15						
22/11/1972	5.8	15.6	10.7	0						
23/11/1972	8.4	13.4	10.9	2.2						
24/11/1972	5	6.9	5.95	11.5						
25/11/1972	2.8	8.7	5.75	20.3						
26/11/1972	-2.3	8.2	2.95	0						
27/11/1972	-1.9	8	3.05	0						
28/11/1972	-0.7	8	3.65	0						
29/11/1972	0.6	6.8	3.7	0						
30/11/1972	1.4	5	3.2	6.2						
01/12/1972	1.1	7.9	4.5	37.7						
02/12/1972	4.6	11.8	8.2	10.1						
03/12/1972	7.9	12.7	10.3	0						
04/12/1972	6.5	10.7	8.6	0.1						
05/12/1972	7	8.8	7.9	0.5						
06/12/1972	6.5	9.9	8.2	11.8						
07/12/1972	0.2	8.5	4.35	0						
08/12/1972	3	11.3	7.15	0						
09/12/1972	6.6	12.1	9.35	0						
10/12/1972	5.2	7.9	6.55	11						
11/12/1972	5.4	6.3	5.85	0						
12/12/1972	3.9	7.7	5.8	0						
13/12/1972	2.5	6.6	4.55	0						
14/12/1972	3	7.2	5.1	0						
15/12/1972	0	3.4	1.7	0						
16/12/1972	0	4.4	2.2	0						
17/12/1972	-1.5	4.1	1.3	0						
18/12/1972	-1.4	10.9	4.75	0						
19/12/1972	-1.8	6	2.1	0						
20/12/1972	-1.1	2.5	0.7	0						
21/12/1972	0.6	0.6	0.6	0						
22/12/1972	-1.9	1.4	-0.25	0						
23/12/1972	-0.4	2.9	1.25	0						
24/12/1972	-0.5	2.3	0.9	0						
25/12/1972	0.8	3.4	2.1	0.1						
26/12/1972	-0.1	5.9	2.9	0						
27/12/1972	0.8	5.8	3.3	0						
28/12/1972	3	5.7	4.35	1.2						
29/12/1972	0.8	1.8	1.3	4.7						
30/12/1972	-2.4	-0.3	-1.35	0.1						
31/12/1972	-2.2	2.6	0.1999999	0.4						
01/01/1973	-0.5	5.3	2.4	29.5						
02/01/1973	1.1	7.6	4.35	34.9						
03/01/1973	4.2	7.6	5.9	28.6						
04/01/1973	5.4	7.4	6.4	2.7						
05/01/1973	4	5.4	4.7	0						
06/01/1973	1.8	4.9	3.35	0						
07/01/1973	1.2	5.9	3.55	0						
08/01/1973	-1	10.5	4.75	0						
09/01/1973	0.4	6.6	3.5	0						
10/01/1973	-2.9	2.6	-0.1500001	0						
11/01/1973	-0.9	4.2	1.65	0						
12/01/1973	-2.7	2	-0.35	0						
13/01/1973	-4.5	1.9	-1.3	0						
14/01/1973	-3.8	0.7	-1.55	0						
15/01/1973	-3.1	4.6	0.75	0.1						
16/01/1973	-1.6	3.8	1.1	0.2						
17/01/1973	-1.1	3.7	1.3	0.1						
18/01/1973	0.8	5.4	3.1	12.3						
19/01/1973	2.3	6.7	4.5	2.6						
20/01/1973	2.7	7.3	5	0.2						
21/01/1973	4.1	9	6.55	0						
22/01/1973	4.4	7.3	5.85	1.5						
23/01/1973	5.3	6.7	6	35.8						
24/01/1973	2.7	5.6	4.15	7.9						
25/01/1973	2	4.4	3.2	0						
26/01/1973	-0.8	6.1	2.65	0						
27/01/1973	-0.9	4.9	2	0						
28/01/1973	-1.6	7.3	2.85	0						
29/01/1973	-1.2	11.4	5.1	0						
30/01/1973	1.9	12	6.95	0						
31/01/1973	3.2	6.4	4.8	0						
01/02/1973	1.7	3.8	2.75	3.8						
02/02/1973	1.7	4.4	3.05	18.4						
03/02/1973	2	5.9	3.95	13.8						
04/02/1973	1.9	11.9	6.9	3.2						
05/02/1973	0.8	11.1	5.95	0						
06/02/1973	-0.2	14.8	7.3	0						
07/02/1973	0.1	13.1	6.6	0						
08/02/1973	1.2	9.7	5.45	0						
09/02/1973	4.8	11.1	7.95	0						
10/02/1973	5.2	11.6	8.4	0						
11/02/1973	-0.7	6.3	2.8	4.4						
12/02/1973	-1.6	9.2	3.8	0						
13/02/1973	2.1	8.6	5.35	0						
14/02/1973	0.9	5.1	3	6.1						
15/02/1973	0.3	3.3	1.8	0						
16/02/1973	0.9	7.1	4	0						
17/02/1973	-1.7	8.7	3.5	0						
18/02/1973	-0.2	8	3.9	0						
19/02/1973	-0.6	5.3	2.35	0						
20/02/1973	-1	8.5	3.75	0						
21/02/1973	-0.9	12.9	6	0						
22/02/1973	2.9	11.9	7.4	0						
23/02/1973	1.3	12.9	7.1	0						
24/02/1973	0.4	12.2	6.3	0						
25/02/1973	-0.3	7.3	3.5	0						
26/02/1973	-3.3	9.2	2.95	0						
27/02/1973	-3.5	6	1.25	0						
28/02/1973	-4.7	7.9	1.6	0						
01/03/1973	-3.5	11.6	4.05	0						
02/03/1973	2.2	9.3	5.75	0						
03/03/1973	0.8	14.8	7.8	0						
04/03/1973	-1.9	17.5	7.8	0						
05/03/1973	3.3	16	9.65	0						
06/03/1973	0.9	15.8	8.35	0						
07/03/1973	4.2	8.8	6.5	0						
08/03/1973	1.8	4.9	3.35	61.9						
09/03/1973	1.4	9.9	5.65	6.8						
10/03/1973	-1.2	2.8	0.8	3.2						
11/03/1973	-0.1	7.3	3.6	0						
12/03/1973	-2.4	8.3	2.95	0						
13/03/1973	-1.3	6.2	2.45	0						
14/03/1973	-0.1	6.3	3.1	0						
15/03/1973	0.5	6.2	3.35	0						
16/03/1973	-0.2	7.8	3.8	0						
17/03/1973	-0.6	7.2	3.3	0						
18/03/1973	-1	11.6	5.3	0						
19/03/1973	2.3	14.4	8.349999	0						
20/03/1973	1.5	12.8	7.15	0						
21/03/1973	1.9	15.4	8.65	0						
22/03/1973	1.8	15.3	8.55	0						
23/03/1973	4	13.2	8.6	0						
24/03/1973	3.5	8.1	5.8	0						
25/03/1973	4.6	8	6.3	4.1						
26/03/1973	6.6	9.7	8.15	3.7						
27/03/1973	7.8	13.1	10.45	0.8						
28/03/1973	8.7	15.6	12.15	0.3						
29/03/1973	8.8	9.9	9.35	0						
30/03/1973	6.6	13.3	9.95	0.3						
31/03/1973	4.9	16.1	10.5	0						
01/04/1973	6.9	19.4	13.15	0						
02/04/1973	7.8	19	13.4	0						
03/04/1973	8.2	8.5	8.35	12.8						
04/04/1973	1.6	12	6.8	14.4						
05/04/1973	1.4	14.5	7.95	0						
06/04/1973	3.3	18.2	10.75	0						
07/04/1973	7.4	16.6	12	0						
08/04/1973	9.3	17.5	13.4	0						
09/04/1973	5.2	16.6	10.9	1.3						
10/04/1973	5.4	10.7	8.05	5.6						
11/04/1973	2.9	10.7	6.8	1.8						
12/04/1973	5	10.4	7.7	0						
13/04/1973	4.9	10.8	7.85	0.8						
14/04/1973	-0.8	10.6	4.9	0						
15/04/1973	0.7	15.1	7.9	0						
16/04/1973	2.9	14.5	8.7	0						
17/04/1973	3.1	15.5	9.3	0						
18/04/1973	5.7	16.9	11.3	0						
19/04/1973	8	15.3	11.65	2.3						
20/04/1973	0.4	8	4.2	22.4						
21/04/1973	1.6	13.6	7.6	13.1						
22/04/1973	2.6	15.9	9.25	0						
23/04/1973	3.8	11.7	7.75	0						
24/04/1973	5.8	12	8.9	1.8						
25/04/1973	4.2	15.4	9.799999	0						
26/04/1973	8.2	16.4	12.3	10.9						
27/04/1973	7.1	17.4	12.25	0						
28/04/1973	10.9	15.8	13.35	0						
29/04/1973	7.8	15	11.4	2						
30/04/1973	9.4	17.5	13.45	0.1						
01/05/1973	7.3	22.5	14.9	0						
02/05/1973	12.2	21.1	16.65	0						
03/05/1973	13.3	22.5	17.9	1.6						
04/05/1973	12.2	23.5	17.85	0						
05/05/1973	13.2	23.3	18.25	0						
06/05/1973	11.5	24.6	18.05	0						
07/05/1973	13.5	20.4	16.95	0						
08/05/1973	12	19.1	15.55	0						
09/05/1973	7.1	18.8	12.95	0						
10/05/1973	7.9	21	14.45	0						
11/05/1973	9	20.8	14.9	0						
12/05/1973	10.4	16.1	13.25	0.1						
13/05/1973	6.8	20.9	13.85	0.4						
14/05/1973	8.3	22.7	15.5	0						
15/05/1973	11	22.6	16.8	0						
16/05/1973	10.7	21.8	16.25	0						
17/05/1973	10	14.4	12.2	0						
18/05/1973	9.4	12.2	10.8	11.5						
19/05/1973	10.2	15.8	13	3						
20/05/1973	10.5	21.3	15.9	5.9						
21/05/1973	10.7	20.7	15.7	0						
22/05/1973	12.2	24	18.1	0						
23/05/1973	13.9	25.2	19.55	0						
24/05/1973	12.5	25.7	19.1	0						
25/05/1973	14.4	24.9	19.65	0						
26/05/1973	14.4	24.2	19.3	0						
27/05/1973	12	24.7	18.35	0						
28/05/1973	12.7	24.1	18.4	0						
29/05/1973	14.1	21.9	18	0						
30/05/1973	13.7	23.7	18.7	0						
31/05/1973	12.8	25.6	19.2	0.2						
01/06/1973	11.8	27.1	19.45	0						
02/06/1973	14.4	25.5	19.95	0						
03/06/1973	16.2	25	20.6	0						
04/06/1973	16.4	25.5	20.95	0						
05/06/1973	16.3	23.1	19.7	0						
06/06/1973	13.5	22.2	17.85	0						
07/06/1973	14.3	23.5	18.9	1.4						
08/06/1973	12.9	20.7	16.8	1						
09/06/1973	11.3	21.1	16.2	42.5						
10/06/1973	11.2	25.9	18.55	6						
11/06/1973	14.4	27.3	20.85	0						
12/06/1973	14	27.4	20.7	0						
13/06/1973	14.9	26.5	20.7	0.1						
14/06/1973	15.4	26.7	21.05	0.3						
15/06/1973	16	24.8	20.4	0						
16/06/1973	13.3	25.4	19.35	0						
17/06/1973	14.8	26.8	20.8	0						
18/06/1973	17.4	28.1	22.75	0						
19/06/1973	16.5	26	21.25	0.6						
20/06/1973	15.2	26.7	20.95	0						
21/06/1973	16.7	21.2	18.95	5.1						
22/06/1973	14.2	17.8	16	2.1						
23/06/1973	12	18.7	15.35	4.6						
24/06/1973	10.5	23.8	17.15	0.8						
25/06/1973	15.7	27.1	21.4	0						
26/06/1973	16.6	27.3	21.95	0						
27/06/1973	15.9	29.8	22.85	0						
28/06/1973	18.7	30.4	24.55	0						
29/06/1973	18.3	29.7	24	0						
30/06/1973	16.1	28	22.05	0						
01/07/1973	15.7	27.8	21.75	0						
02/07/1973	17	28.9	22.95	0						
03/07/1973	17.6	29.7	23.65	0						
04/07/1973	18.1	30.9	24.5	0						
05/07/1973	18.1	30.1	24.1	1						
06/07/1973	20.5	30.7	25.6	0						
07/07/1973	19.6	29.1	24.35	0						
08/07/1973	18	28.7	23.35	2.3						
09/07/1973	17.7	25.8	21.75	0						
10/07/1973	17.2	25.1	21.15	4.9						
11/07/1973	15.4	26.9	21.15	0						
12/07/1973	16	28.3	22.15	0						
13/07/1973	16.8	26.5	21.65	1.6						
14/07/1973	18.6	24.6	21.6	0						
15/07/1973	17.7	25.9	21.8	2.8						
16/07/1973	20.4	29.2	24.8	0						
17/07/1973	19.4	29.7	24.55	0						
18/07/1973	21.1	28.2	24.65	0						
19/07/1973	16.4	28.4	22.4	0						
20/07/1973	16.1	28.6	22.35	0						
21/07/1973	16.7	29.2	22.95	0						
22/07/1973	19.6	30.2	24.9	0						
23/07/1973	18	26.4	22.2	0						
24/07/1973	18	25	21.5	0						
25/07/1973	16.2	20.9	18.55	2.5						
26/07/1973	13.5	23.7	18.6	5.1						
27/07/1973	12.4	25.6	19	1.4						
28/07/1973	13.3	23	18.15	6						
29/07/1973	12.1	26.6	19.35	0						
30/07/1973	13.3	23.4	18.35	0						
31/07/1973	13.8	24.9	19.35	0.3						
01/08/1973	13.1	26.6	19.85	0						
02/08/1973	16.5	23.1	19.8	0						
03/08/1973	12.6	24.3	18.45	11.8						
04/08/1973	13.2	26.2	19.7	0.4						
05/08/1973	15.3	27.2	21.25	0						
06/08/1973	15.4	29.4	22.4	0						
07/08/1973	17.1	31.9	24.5	0						
08/08/1973	17.7	29.4	23.55	0						
09/08/1973	17.3	27.5	22.4	0						
10/08/1973	15.7	29.2	22.45	0						
11/08/1973	16.2	30.7	23.45	0						
12/08/1973	17.6	30.1	23.85	0						
13/08/1973	18	31.1	24.55	0						
14/08/1973	18.2	29.1	23.65	0						
15/08/1973	17.9	26.5	22.2	0						
16/08/1973	15.2	27.8	21.5	0						
17/08/1973	15.9	28.5	22.2	0						
18/08/1973	16.9	29.6	23.25	0						
19/08/1973	15.7	32.7	24.2	0						
20/08/1973	15.3	32.4	23.85	0						
21/08/1973	18.1	32.7	25.4	0						
22/08/1973	19.2	31.8	25.5	0						
23/08/1973	17.8	31.5	24.65	0						
24/08/1973	17.2	30	23.6	0						
25/08/1973	16.1	29.5	22.8	0						
26/08/1973	17.5	20.7	19.1	9.2						
27/08/1973	16.6	20.4	18.5	3.8						
28/08/1973	15.6	24.1	19.85	6						
29/08/1973	14.3	22.9	18.6	1.1						
30/08/1973	12.5	26.1	19.3	0						
31/08/1973	16.2	17.2	16.7	5.1						
01/09/1973	14.4	22.8	18.6	45.5						
02/09/1973	12.1	25.3	18.7	0						
03/09/1973	13.9	27.8	20.85	0						
04/09/1973	16.5	29.6	23.05	0						
05/09/1973	17.2	28.6	22.9	0						
06/09/1973	14.7	28.9	21.8	0						
07/09/1973	16.2	28.2	22.2	0						
08/09/1973	14.3	28.3	21.3	0						
09/09/1973	15.3	29.2	22.25	0						
10/09/1973	17.6	28.3	22.95	0						
11/09/1973	16.5	23.6	20.05	18.7						
12/09/1973	15.2	23.3	19.25	0						
13/09/1973	13.4	23.8	18.6	0						
14/09/1973	15.8	23.7	19.75	0						
15/09/1973	17.6	25.1	21.35	0						
16/09/1973	17.7	26.3	22	0						
17/09/1973	17.3	23.2	20.25	2.1						
18/09/1973	16.9	20.1	18.5	15.4						
19/09/1973	14	21.6	17.8	7.6						
20/09/1973	14.5	23.4	18.95	0						
21/09/1973	15.3	24.7	20	0						
22/09/1973	14.1	21.3	17.7	28.6						
23/09/1973	13.6	21.5	17.55	0						
24/09/1973	13	16	14.5	12.7						
25/09/1973	13.3	15.4	14.35	83.4						
26/09/1973	12.4	13.9	13.15	59.3						
27/09/1973	12.1	14.2	13.15	18.4						
28/09/1973	11.2	19.7	15.45	7.4						
29/09/1973	9.7	20.5	15.1	0						
30/09/1973	12.8	19.2	16	0						
01/10/1973	12.6	15.5	14.05	18.2						
02/10/1973	13	17.5	15.25	7.1						
03/10/1973	14.5	20.1	17.3	0						
04/10/1973	15.6	20.6	18.1	0.2						
05/10/1973	13.3	19.4	16.35	0						
06/10/1973	11.3	20.7	16	0						
07/10/1973	13.7	15.7	14.7	4.6						
08/10/1973	10.6	15.2	12.9	33.4						
09/10/1973	11.4	18.8	15.1	2.1						
10/10/1973	7.5	20.4	13.95	0						
11/10/1973	9.6	20.3	14.95	0.3						
12/10/1973	12.5	18.1	15.3	0						
13/10/1973	9.9	13.6	11.75	0						
14/10/1973	10.3	18.2	14.25	11.2						
15/10/1973	13.5	19.1	16.3	1						
16/10/1973	13.8	20.7	17.25	0						
17/10/1973	16.1	19.8	17.95	0						
18/10/1973	13.8	18.6	16.2	0						
19/10/1973	4.4	13.8	9.1	0						
20/10/1973	6.8	13.4	10.1	0						
21/10/1973	9.6	15.1	12.35	0						
22/10/1973	6.8	16	11.4	0						
23/10/1973	5.1	15.6	10.35	0						
24/10/1973	5.2	13	9.1	0						
25/10/1973	2.1	7.9	5	3.8						
26/10/1973	2.8	9.7	6.25	0						
27/10/1973	1.8	11.1	6.45	0						
28/10/1973	2.7	13.5	8.1	0						
29/10/1973	0.5	14.8	7.65	0						
30/10/1973	2.6	16.2	9.400001	0						
31/10/1973	0.7	15.5	8.1	0						
01/11/1973	0.8	12	6.4	0						
02/11/1973	4.9	11.9	8.4	0						
03/11/1973	2.8	11.8	7.3	0						
04/11/1973	4.2	11.9	8.049999	0						
05/11/1973	5.1	13.8	9.45	0						
06/11/1973	7.1	17.4	12.25	10						
07/11/1973	4.1	6.9	5.5	49.9						
08/11/1973	1.8	9.6	5.7	1.6						
09/11/1973	2.1	12.3	7.2	0						
10/11/1973	2.2	12.4	7.3	0						
11/11/1973	2.6	11.9	7.25	0						
12/11/1973	1.5	12.2	6.85	0						
13/11/1973	5	14.5	9.75	0						
14/11/1973	5.2	14.1	9.65	0						
15/11/1973	4.5	14	9.25	0						
16/11/1973	7	13.9	10.45	0						
17/11/1973	6.5	14.3	10.4	0						
18/11/1973	4.8	8	6.4	0						
19/11/1973	4.3	11.7	8	0						
20/11/1973	5.9	13.5	9.7	0						
21/11/1973	4	8.9	6.45	0						
22/11/1973	5	9.7	7.35	0						
23/11/1973	2.7	11.3	7	0						
24/11/1973	4	12.7	8.35	0						
25/11/1973	6.1	14.5	10.3	0						
26/11/1973	6.1	12.5	9.3	0						
27/11/1973	0.7	6.5	3.6	8.6						
28/11/1973	-2.1	5.4	1.65	0.2						
29/11/1973	-2.3	4.3	1	0						
30/11/1973	-3.4	4.7	0.6499999	0						
01/12/1973	-4.8	4.3	-0.25	1.8						
02/12/1973	-5.5	0.5	-2.5	0						
03/12/1973	-5.3	0.4	-2.45	0						
04/12/1973	-8.3	4.8	-1.75	0						
05/12/1973	-5.9	7.2	0.6499999	0						
06/12/1973	-0.9	6.8	2.95	0						
07/12/1973	0.6	10.6	5.6	0						
08/12/1973	2.3	10.8	6.55	0						
09/12/1973	4.9	8.6	6.75	0						
10/12/1973	0.7	4.5	2.6	0						
11/12/1973	-5.4	3.1	-1.15	0						
12/12/1973	-6.5	3.3	-1.6	0						
13/12/1973	-3.8	6.2	1.2	0						
14/12/1973	-2.5	10.5	4	0						
15/12/1973	1.6	7.6	4.6	0.1						
16/12/1973	-4.6	8.2	1.8	0						
17/12/1973	0.7	10	5.35	0						
18/12/1973	1.8	8.1	4.95	0						
19/12/1973	0.3	6.3	3.3	0						
20/12/1973	0.4	13	6.7	0.1						
21/12/1973	3.3	12.6	7.95	6.4						
22/12/1973	5.6	11.5	8.55	11.4						
23/12/1973	5	11.3	8.15	0						
24/12/1973	6.8	11.3	9.05	0.4						
25/12/1973	5.6	13	9.3	8.7						
26/12/1973	2.4	10.5	6.45	0						
27/12/1973	1.8	10.9	6.35	0						
28/12/1973	0.9	5.2	3.05	0						
29/12/1973	-3.5	2.1	-0.7	0						
30/12/1973	-0.7	3.2	1.25	0.3						
31/12/1973	0.4	4.5	2.45	2.2						
01/01/1974	1.9	4.7	3.3	3.6						
02/01/1974	2.8	4.8	3.8	1.6						
03/01/1974	2.9	5.9	4.4	0.9						
04/01/1974	3.2	5.5	4.35	1.3						
05/01/1974	1.6	7.4	4.5	0						
06/01/1974	3.5	5.7	4.6	0.1						
07/01/1974	1.2	8.3	4.75	4.6						
08/01/1974	2.3	7.8	5.05	0.2						
09/01/1974	0.2	5.5	2.85	1.4						
10/01/1974	1.2	7.1	4.15	12.5						
11/01/1974	3.4	11.1	7.25	3.7						
12/01/1974	2.7	8.1	5.4	0						
13/01/1974	2.5	7.7	5.1	0						
14/01/1974	1.1	6.1	3.6	0						
15/01/1974	1.1	7.5	4.3	0						
16/01/1974	2.9	10.7	6.8	0						
17/01/1974	4	13.9	8.95	0						
18/01/1974	1.8	15.8	8.8	0						
19/01/1974	0.5	17.1	8.8	0						
20/01/1974	3.4	19.3	11.35	0						
21/01/1974	0.3	14.4	7.35	0						
22/01/1974	-1.1	10.7	4.8	0						
23/01/1974	0.3	7.8	4.05	0						
24/01/1974	-1.6	8.3	3.35	0.3						
25/01/1974	0.2	6.7	3.45	0						
26/01/1974	2.6	8.7	5.65	0						
27/01/1974	1.8	4.8	3.3	0						
28/01/1974	1.9	8.2	5.05	0						
29/01/1974	2.2	8.1	5.15	0						
30/01/1974	2.5	6	4.25	0						
31/01/1974	3.9	7.7	5.8	0.8						
01/02/1974	4.4	9.2	6.8	2.5						
02/02/1974	5.3	10	7.65	0.1						
03/02/1974	5.8	9.3	7.55	3.4						
04/02/1974	0.9	11.2	6.05	0.8						
05/02/1974	4.5	11.2	7.85	0						
06/02/1974	4.8	13.4	9.1	0.1						
07/02/1974	0.4	11.4	5.9	1.4						
08/02/1974	3	10.5	6.75	0						
09/02/1974	2.2	11.2	6.7	0						
10/02/1974	5.6	11.8	8.7	0						
11/02/1974	5.9	12.2	9.05	0						
12/02/1974	7.6	14.1	10.85	0						
13/02/1974	6.1	13.7	9.9	0.2						
14/02/1974	6.8	7.9	7.35	8.3						
15/02/1974	6.3	10.2	8.25	22.5						
16/02/1974	6.3	11.1	8.700001	0						
17/02/1974	6.8	12.3	9.55	2.2						
18/02/1974	8.4	11.1	9.75	5.7						
19/02/1974	2.4	9.3	5.85	7						
20/02/1974	3.4	10.3	6.85	2.1						
21/02/1974	3.4	10.8	7.1	0						
22/02/1974	2	10.9	6.45	0						
23/02/1974	0.3	9.4	4.85	0						
24/02/1974	0.7	8.5	4.6	0						
25/02/1974	4.2	8.9	6.55	0.1						
26/02/1974	3	7.5	5.25	0.1						
27/02/1974	1.3	5.3	3.3	3.5						
28/02/1974	1.7	6.6	4.15	0						
01/03/1974	1.2	3.9	2.55	2.8						
02/03/1974	0	5.2	2.6	6.4						
03/03/1974	-1.3	6.8	2.75	0.8						
04/03/1974	2.2	6.9	4.55	12.2						
05/03/1974	0.4	9.5	4.95	12.4						
06/03/1974	2.6	5.8	4.2	0.5						
07/03/1974	1.7	8.9	5.3	13.8						
08/03/1974	0.4	8.4	4.4	0						
09/03/1974	-0.8	8.6	3.9	0						
10/03/1974	-1.8	9.8	4	0						
11/03/1974	0.4	9.3	4.85	0						
12/03/1974	-0.1	9.7	4.8	0						
13/03/1974	0.1	11.9	6	0						
14/03/1974	1.7	14.6	8.150001	0						
15/03/1974	1.2	13.5	7.35	0						
16/03/1974	2.1	14.8	8.45	0						
17/03/1974	6.6	19.2	12.9	0						
18/03/1974	7.2	17.3	12.25	0						
19/03/1974	6.4	19.7	13.05	0						
20/03/1974	8.9	18.5	13.7	0						
21/03/1974	10.2	12.9	11.55	0.6						
22/03/1974	6.2	13.8	10	0						
23/03/1974	8.5	16.2	12.35	0						
24/03/1974	6.5	16.3	11.4	0						
25/03/1974	6	15.9	10.95	0						
26/03/1974	8.9	13.4	11.15	0						
27/03/1974	8.1	16.1	12.1	1.7						
28/03/1974	7.8	16.1	11.95	0						
29/03/1974	6.8	11.8	9.3	0.4						
30/03/1974	9.7	12	10.85	1.2						
31/03/1974	8.8	13.7	11.25	0.3						
01/04/1974	5.2	15.8	10.5	0.7						
02/04/1974	5.8	16.8	11.3	0						
03/04/1974	5.4	18.3	11.85	0						
04/04/1974	6.4	17.1	11.75	0						
05/04/1974	6.2	16.3	11.25	0						
06/04/1974	8.3	16.8	12.55	0.3						
07/04/1974	5.8	17.4	11.6	0						
08/04/1974	3	19.6	11.3	0						
09/04/1974	5.5	20.5	13	0						
10/04/1974	6.5	15.4	10.95	0						
11/04/1974	6.6	13.2	9.9	0						
12/04/1974	8.7	13.9	11.3	1.6						
13/04/1974	8.5	17.9	13.2	2.2						
14/04/1974	9.2	10.4	9.799999	5.4						
15/04/1974	6.2	14.3	10.25	5.7						
16/04/1974	4.8	12.5	8.65	1.2						
17/04/1974	3.1	11.4	7.25	0						
18/04/1974	4.1	11.8	7.95	0						
19/04/1974	2.1	13.4	7.75	0						
20/04/1974	-2.3	17.1	7.4	0						
21/04/1974	4.8	17.4	11.1	0						
22/04/1974	7.1	16.1	11.6	0						
23/04/1974	5.9	17.5	11.7	0						
24/04/1974	7.5	18	12.75	5.3						
25/04/1974	6.5	16.5	11.5	0						
26/04/1974	5.2	14.4	9.799999	0						
27/04/1974	6.9	12.7	9.8	1.2						
28/04/1974	8.5	14.6	11.55	13.1						
29/04/1974	8.6	15	11.8	6.5						
30/04/1974	10	14.5	12.25	21.8						
01/05/1974	10.3	20.3	15.3	15.7						
02/05/1974	10.5	18.6	14.55	2.9						
03/05/1974	10.4	17.1	13.75	5.6						
04/05/1974	8.6	14.2	11.4	1.2						
05/05/1974	9.4	16.6	13	2						
06/05/1974	9.2	18.5	13.85	0.1						
07/05/1974	10.2	18.1	14.15	1						
08/05/1974	7.9	15.1	11.5	3.5						
09/05/1974	8.1	17.8	12.95	2						
10/05/1974	9.5	19.7	14.6	0						
11/05/1974	11	21.5	16.25	0.2						
12/05/1974	11.5	21.4	16.45	9.8						
13/05/1974	9.7	24.3	17	0						
14/05/1974	12	24.1	18.05	0						
15/05/1974	12.2	21.9	17.05	0.2						
16/05/1974	9.7	23.5	16.6	0						
17/05/1974	10.8	23.5	17.15	0						
18/05/1974	11.6	22.4	17	0						
19/05/1974	11	24.1	17.55	0						
20/05/1974	12	26.8	19.4	0						
21/05/1974	12.6	27.9	20.25	0						
22/05/1974	15.8	26.7	21.25	0						
23/05/1974	14.1	22.9	18.5	1.2						
24/05/1974	9.4	14.4	11.9	16.2						
25/05/1974	6.1	18.2	12.15	4.3						
26/05/1974	8	22	15	0						
27/05/1974	10.7	24.6	17.65	0						
28/05/1974	13.2	21	17.1	0.1						
29/05/1974	10.4	24.6	17.5	3.9						
30/05/1974	12.6	25.1	18.85	0						
31/05/1974	15.2	22.5	18.85	0.2						
01/06/1974	15.4	24	19.7	12.1						
02/06/1974	13.1	25.1	19.1	0						
03/06/1974	12.7	27.4	20.05	0						
04/06/1974	14.6	29.3	21.95	0						
05/06/1974	15.4	28.8	22.1	0						
06/06/1974	16.6	26.4	21.5	0.4						
07/06/1974	14.5	25.5	20	0.1						
08/06/1974	12.2	20.8	16.5	0						
09/06/1974	11.8	20	15.9	0.2						
10/06/1974	12.9	19.2	16.05	0.3						
11/06/1974	9.3	23.6	16.45	2.8						
12/06/1974	10.3	25.4	17.85	0						
13/06/1974	9.9	23.1	16.5	3						
14/06/1974	10.4	26	18.2	0						
15/06/1974	13.7	22.7	18.2	0						
16/06/1974	11.7	21.5	16.6	0.4						
17/06/1974	12.5	27	19.75	0.2						
18/06/1974	18.3	21.8	20.05	1.6						
19/06/1974	16.1	23.1	19.6	26.8						
20/06/1974	11.9	27	19.45	0.1						
21/06/1974	13.6	23.5	18.55	0						
22/06/1974	15.2	26.1	20.65	1						
23/06/1974	15.5	22.7	19.1	0.4						
24/06/1974	16.8	25	20.9	0.8						
25/06/1974	15.1	26.3	20.7	0						
26/06/1974	16.2	25.8	21	0						
27/06/1974	16.9	25.1	21	0						
28/06/1974	16.2	22.6	19.4	0						
29/06/1974	16.5	23.6	20.05	0						
30/06/1974	11.1	28.7	19.9	4.8						
01/07/1974	16	30.9	23.45	0						
02/07/1974	17.7	30.8	24.25	0						
03/07/1974	18.1	32	25.05	0						
04/07/1974	18.1	28.3	23.2	0.4						
05/07/1974	15.8	29.5	22.65	1.7						
06/07/1974	16.1	29.4	22.75	0						
07/07/1974	18.2	29.2	23.7	0						
08/07/1974	16.3	27.2	21.75	0						
09/07/1974	14.8	29.6	22.2	0						
